V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Class
-0.469790196,1.358367028,1.759078994,-0.086506216,-0.50893966,0.757607214,0.256744326,0.208422033,0.414208248,-0.851158936,-1.041644735,0.629804463,1.024226948,-0.774699791,-0.011694153,-0.649469316,0.400604849,-0.71316489,1.084289398,0.367977336,-0.030372745,0.050121457,0.248683244,-0.373362041,-0.7257091,0.992874209,0.106657607,0.160211425,0
-0.711796999,1.358367028,2.042489956,-2.348505393,-1.670332779,-0.407697243,-0.243284569,0.098952246,-2.324725166,0.787728509,0.953107031,-0.881548833,-0.379009546,-0.311722737,-0.443371685,0.207979298,-0.018227189,1.062171604,-0.825869138,-0.039358781,0.230366969,0.659188216,0.153339402,0.486741377,-0.021313017,-0.232520385,0.060911695,0.115507314,0
-0.57042196,1.358367028,2.61243484,0.20706664,0.034405229,0.130292159,0.283769796,-0.304214282,2.138030362,-0.338298083,-0.254974815,-2.886996789,1.352190978,0.482624341,-0.611460212,-0.027232123,0.205910375,0.351685605,0.129770748,0.194629873,-0.318457,-0.10925883,-0.23408112,-0.154129808,-0.239341219,0.211405709,-0.140621209,-0.252825546,0
-0.723637212,1.358367028,1.263163339,0.964978491,-0.027169655,2.28520178,1.891702521,-0.14147756,-0.110654766,-0.147586632,0.411560461,0.059949734,-0.302443289,-0.243116379,1.510086067,-1.797723022,0.981416458,-2.149891993,-0.88525232,-0.013163844,-0.07878842,0.424113734,0.206427532,-0.96641053,-0.761682089,-0.437223201,-0.05110918,-0.380737577,0
1.092298786,1.358367028,0.33747452,1.43544229,-0.298522829,-0.197386646,0.029904986,0.048449016,0.481552196,-0.104114252,-0.755587124,-0.153878775,-1.412548369,0.330483425,0.052020102,-0.657837158,0.338298813,-0.812590103,-0.37083805,-0.197363434,-0.094188469,-0.181421878,-0.079130549,0.06150114,0.606044988,-0.312442534,0.024461344,0.019721872,0
1.259103061,1.358367028,0.1321583,-0.247661961,0.234174788,0.901893121,-0.607544606,0.223960445,1.616984148,-0.40182804,0.985357736,-2.408275171,1.376150755,1.766834815,0.287135528,0.947423635,-0.250487236,0.537019872,0.337274639,-0.064174338,-0.373150463,-0.912104847,-0.040659878,-1.742802591,0.085604557,0.868891714,-0.086832691,-0.020240132,0
-0.667139522,1.358367028,2.427971612,1.105776224,0.050785679,0.571102688,0.503180888,-0.477496654,1.859785055,-0.015153555,0.523530149,-2.253239978,2.085739773,0.47318428,-0.269351886,-1.029194933,0.81171546,-0.066266024,0.048489953,0.011505555,0.038859174,0.847750175,-0.269532214,0.074235206,-0.277597559,-0.305466921,-0.670494168,-0.311756735,0
-0.64856908,1.358367028,2.52857237,0.220136842,1.042556079,0.498971564,1.47036942,-1.061956539,0.143346036,1.422507746,1.208400727,0.343618811,0.93862026,-1.089795328,0.843527015,-0.087823827,-1.39686518,0.537966459,1.122552567,0.566789325,-0.369116575,-0.272105339,-0.453147236,-0.518637807,0.123898216,-0.633761308,-1.014260402,-0.991466995,0
-0.411682851,1.358367028,0.529956471,1.065681851,1.317286274,-0.570990482,1.238680232,-0.515086023,0.564619422,-0.689572211,0.377060083,-2.364362447,3.23518019,0.165501847,0.182051629,-0.040832018,0.97408053,0.798531741,0.411555904,0.504539749,-0.190603228,-0.03921414,-0.132367618,-0.579838163,-0.039901864,-0.374503006,0.215009204,0.025326986,0
-0.695859324,1.358367028,0.94930955,0.094763613,-0.177678217,-0.987198303,0.490089236,0.264906327,-0.796688681,-0.788109648,-0.099806605,0.886295895,1.698888191,-0.414375861,0.68880908,0.43508172,0.089677916,-0.282969809,-0.108797454,0.124017161,-0.197899746,-0.576580067,0.046344516,0.373685967,-0.080925173,0.068892167,0.126724125,0.039347805,0
1.230752294,1.358367028,0.671604629,1.327774989,-0.263993656,-0.290141413,-0.252034912,-0.128653818,0.367046709,0.400253879,0.787731778,-2.744285544,1.877143774,1.504353709,-0.112421501,0.871158961,0.598783929,-1.123219447,-1.201550563,-0.07052813,-0.18524,-0.356988981,0.1187237,0.172949708,-0.209259405,3.040808202,-0.252316888,-0.030360534,0
-1.342958299,1.358367028,0.239775501,1.248373907,0.650753509,-1.23167837,0.092910543,0.142948764,0.442616629,-1.240330464,1.417517692,-2.658146977,1.489840183,0.453022389,0.792799642,-0.220343353,2.694649606,0.303095679,0.082726678,-0.20035996,-0.089370751,-0.1230843,-0.321653134,0.263613639,-0.505630474,0.375144312,-0.167417372,-0.034620522,0
-0.242497088,1.358367028,1.164786546,1.025391845,0.729122671,0.663500951,0.760559816,-0.004531493,0.037370254,0.128624435,-1.567090367,-0.687600989,-0.794311644,-0.09587895,0.407225741,-0.972315192,0.205304918,-0.281837061,1.111565289,0.189784756,-0.161343131,0.047255183,-0.302695076,-0.931315322,-0.008611241,-0.187110921,0.259245653,-0.030635253,0
-3.290254512,1.358367028,1.912393641,2.39687998,1.400424535,-1.197602353,-0.628720487,-0.029766416,1.713285126,-0.467980529,0.035429375,-2.182268789,1.997367909,0.804109353,-0.696226452,-1.111574166,1.497025004,0.103765961,2.263198757,-0.388084924,-0.42264883,0.38823806,2.85206323,0.354372435,0.509714464,0.81276001,0.452998924,-0.239274681,0
1.012633321,1.358367028,1.85702487,2.625659113,-0.8136663,0.741190492,-1.050536049,0.411453902,1.078231736,0.410753503,2.237912077,-2.310506402,0.77114794,1.64748312,0.005915793,1.168253631,-0.044722512,0.838384789,-1.766318032,-0.240510019,0.167709881,0.665263172,0.034244533,0.149375648,0.061459099,0.073727308,0.02462656,0.023361114,0
-0.649454185,1.358367028,0.31321793,-0.434859126,0.591727424,0.521180186,0.488082621,0.630619738,-0.925497572,-0.587118745,0.065615283,0.157095653,-0.416509043,0.92297165,0.322198511,0.543774831,-0.610716635,-0.062895183,0.658839565,-0.103456787,-0.323008682,-1.238460569,0.183619659,-1.414659728,-0.705590732,-0.142476894,-0.029257096,0.072107929,0
1.228163433,1.358367028,0.740874584,0.138222938,-0.67506752,-0.338209372,-0.596309304,0.006665882,1.606981089,-0.329501338,1.925582436,-2.164980112,1.052040393,1.793061275,-0.018365153,0.812673671,-0.035247868,0.845011979,0.015050594,-0.106568101,-0.045198928,0.062978356,-0.05858821,0.013357787,0.197098144,1.036061058,-0.098183811,-0.009277499,0
-0.692884528,1.358367028,1.002769803,-1.993949659,-0.066790708,-1.705229303,1.062371699,-0.308376738,0.65518892,-1.094057693,0.105979707,1.127084916,1.060521828,-0.02266942,0.700157318,-0.676092551,-0.431499179,-0.213121177,-0.26794393,0.162806171,0.119633966,0.673967229,-0.219963793,0.748784002,0.151732717,-0.83116749,0.516203971,0.275525854,0
-0.25147096,1.358367028,-6.891437717,6.796796681,0.616296505,-2.966326542,-2.436652527,0.489327899,-3.371638572,-6.810813099,7.620089058,-10.28528252,-0.342444334,-11.54349792,-1.334987903,-2.689284204,-3.204383403,0.086521896,-1.314495097,0.632709964,0.536892074,-0.546126024,-0.605239548,-0.26374346,1.539915831,0.523573697,0.891024688,0.572740667,1
-5.631081422,1.358367028,-3.583369207,-0.736377533,0.042986848,3.245697129,-1.810424414,2.333953913,1.182235636,0.218380823,0.055747478,-1.701036529,2.05459897,3.105354535,0.196096359,1.10617942,0.806279429,0.479939584,0.045122059,-0.32494747,0.379825426,-1.334126922,-0.01092928,0.96257427,0.12599402,0.0148614,-0.766324345,-0.515027716,0
0.03408265,1.358367028,0.811825389,0.537446891,-0.128317621,0.050312816,-0.985728315,-2.731848586,0.687018809,-1.52107476,1.06365746,-1.842392777,1.953081123,1.516048744,0.422885957,0.334982286,1.098319792,-0.47886236,-1.027472603,0.551763929,-1.688356368,-0.604620466,0.130605305,-0.031476872,0.661686692,0.140126389,-0.050927186,0.131593331,0
-0.816883617,1.358367028,1.316098652,-0.726893036,0.105275083,-0.490751682,0.697917116,0.046676351,0.404474197,-0.419083784,-1.395421816,-0.248359932,-0.58572473,-0.24527329,-0.609740691,-0.057254691,-0.2994329,-0.437592162,0.090200561,0.133314126,-0.272598916,-0.4997359,-0.216308937,-0.12424204,0.122217553,0.416429639,0.386120509,0.219177337,0
1.021000489,1.358367028,1.055317531,1.605248125,-0.289435154,1.108694567,-0.685133951,0.4067018,1.973716519,-0.488662104,1.932661315,-1.351541527,0.775228996,1.378726375,-1.827261608,-0.925200142,1.237456777,-0.509726643,-0.533960332,-0.285997404,-0.157534873,0.1249622,-0.040399684,-0.339392814,0.46475166,-0.282935498,0.054501809,0.002591531,0
1.065532207,1.358367028,1.288455905,-0.656792024,-1.459138195,0.248824078,-1.093374129,0.214815132,4.145546437,-1.886172377,-0.032327605,-1.481133592,0.851367878,0.615001944,-1.381595265,-1.620818618,1.756684507,-0.541080422,0.872831221,-0.12288448,-0.292402786,-0.118788343,-0.063229779,0.100186349,0.386751923,0.021494074,0.052740264,0.022233826,0
-0.651215401,1.358367028,1.601902978,-1.422405213,0.20569019,-0.724151805,0.898236276,-0.321313472,0.131648244,-0.434814493,-0.716415119,0.052802262,0.730395342,-0.457378459,0.513900161,0.625027866,-1.006193715,-0.298658613,-0.497223343,0.159190249,-0.140308879,-0.201385154,-0.153230781,-0.062704134,-0.286293937,0.706657989,-0.036722697,-0.044774181,0
1.135338516,1.358367028,1.266769855,0.397396629,-1.155822213,-0.386484458,-0.696180307,-0.073048909,2.306675925,-0.792585776,0.371098211,-1.821056594,2.148468283,0.909310107,-0.482789462,0.119588585,0.632541426,-0.159305929,0.013729339,0.010924227,-0.237261889,-0.322158637,0.027721168,0.421695805,0.088186721,0.945424264,-0.066398642,0.018624837,0
-0.301263887,1.358367028,1.950701079,-1.603293543,-0.978847166,-0.796555815,-0.313462414,-0.17717177,-2.759665424,1.051018299,-0.452271821,-0.955688241,1.067092688,-0.477596854,0.732674031,-0.816482914,0.782776106,0.146904135,0.647283429,-0.089143089,-0.144515102,-0.039137251,-0.224903284,0.384370164,0.241105501,-0.074113656,0.089496969,0.077393184,0
1.317470316,1.358367028,0.032014227,-0.374984858,-0.181072278,-0.370094008,-0.158119294,-0.025467919,0.080708866,-0.013207605,0.705436831,0.514784909,-0.0494645,0.424568233,0.518323102,0.702653691,-0.842502284,0.291956171,0.673933521,-0.049133613,-0.116096176,-0.35417469,-0.064965831,-0.442757442,0.314107948,0.995445808,-0.089683801,-0.015752641,0
-1.615325127,1.358367028,-0.147872204,-1.089688339,-4.917660393,2.278146261,6.988376866,-2.104665321,2.02325468,-0.129133625,1.089683196,-3.396339691,1.462448081,0.3302665,0.009786261,0.612319144,-0.517180518,-0.439327758,-0.866239894,-0.380178916,-1.111764082,-0.562018441,-0.215163578,0.446790391,-0.245640782,0.570352735,0.794067564,-0.897787762,0
-2.537085698,1.358367028,0.393557137,-0.357817993,0.666380655,-1.445993424,1.047561651,-0.545942701,1.849407205,0.192094296,0.547745601,-1.784746292,2.855225192,0.755912795,-1.270573783,-0.19749357,0.266150332,-0.625977557,-0.353579064,-0.647274794,-0.567217076,0.365907522,1.003389605,0.454721239,-0.083131564,0.801093224,0.170615482,-0.220780652,0
-0.643078744,1.358367028,1.121470586,-2.070912828,0.212445867,-1.220110702,1.140858115,-0.353372285,0.892756697,-0.90732615,0.311767631,0.792361712,0.394099719,-0.079399355,1.050390886,-1.022496679,-0.22132578,-0.613398669,-0.618025627,0.162442862,0.088436414,0.763714812,-0.222559329,0.420561177,0.031410846,-0.827806974,0.365130796,0.047755465,0
-0.839604941,1.358367028,1.516447965,-0.722513458,-0.280495631,-0.738683505,0.570512553,0.173506148,0.145741697,-0.144304368,0.923959194,0.07116543,-1.778281686,0.331644551,-0.832506623,0.179303305,-0.389865465,0.013952452,-0.030200228,0.047359274,-0.176409629,-0.372164759,-0.038796635,0.508456657,-0.273052138,0.272952439,0.395792714,0.229523131,0
-0.854850267,1.358367028,2.581043987,1.09630293,-0.403320223,0.775733713,-0.121564718,0.055087084,1.84446945,-0.019730526,2.028594648,-2.343275688,0.162873961,1.18221748,-0.68825005,-0.546532445,0.782097656,0.559508026,0.290966187,-0.170069548,-0.015191965,0.352184334,-0.055356136,0.140537138,-0.637575978,-0.500061118,-0.520120781,-0.06155638,0
-0.613695895,1.358367028,-5.534941162,5.620486385,1.64926285,-2.335144981,-0.907188473,0.706362095,-3.747646125,-4.230983836,4.436319074,-4.503801216,-0.954361346,-9.861372108,-0.505329037,0.269281953,0.591319064,1.79599192,-1.08520791,0.354772933,0.319260754,-0.471378905,-0.075890411,-0.667909265,-0.642848416,0.070600107,0.488409528,0.292344974,1
1.271934263,1.358367028,0.609886935,-0.54774988,-0.905183966,0.399141832,-1.103633977,-0.041354372,1.183725,0.076833126,-0.764188248,-3.116927735,2.730783983,0.541130332,-0.328847405,1.547773086,0.504550705,-0.348521327,0.748834984,0.311495144,0.130567027,0.516388105,-0.356899924,-0.991853621,0.604991219,-0.010923811,0.006848223,0.023231498,0
-0.927913159,1.358367028,1.983768759,1.111621103,0.03291895,-0.763235888,0.739622367,-0.52159344,0.764524022,0.148055315,1.567167348,-1.982945793,3.165196871,0.521089133,1.056529721,-0.587387968,1.303012917,0.014413739,1.283829625,0.507556716,-0.455861994,-0.64796437,-0.016117701,0.65720074,-0.017083261,0.289867582,-0.00799628,-0.0298168,0
-0.531207897,1.358367028,1.222837116,0.405713224,0.366792618,-0.224516108,1.228318563,0.018828627,-1.167142362,-0.395855247,1.695398572,0.931421294,0.00025441,0.637538171,0.037956986,-0.318196946,-0.231287561,-0.526283244,-0.094938097,0.055482817,-0.136437479,-0.572324652,0.156702291,0.158179617,-0.094310888,-0.739776186,0.041863932,0.056454028,0
-6.185857478,1.358367028,-13.03045526,8.010823398,-7.885237361,-3.974549994,-12.22960778,4.971231702,-4.248307013,-12.9654812,8.688307992,-17.18291843,0.069576915,-14.11615601,0.959031717,-12.37533374,-18.71676451,-6.522014573,3.51795494,0.483930108,2.50277241,0.48169129,0.480957978,0.360318639,-0.293354296,-0.199193158,-0.203917328,0.398927186,1
-0.16114448,1.358367028,1.96249027,0.735510002,0.189971916,-0.423157479,0.829397316,-0.606723007,1.529683121,-0.247983908,0.273082808,-2.741573892,1.179275884,0.947411208,-0.743574084,-0.846481585,0.811358625,-0.193338228,0.833114407,0.06712017,-0.34586646,-0.269546316,-0.116697279,0.364185905,-0.59275374,0.155357777,-0.352160155,-0.2940773,0
-1.046549079,1.358367028,1.961138857,1.410263086,0.769259424,0.779644775,0.126014245,0.316205207,0.672351104,-0.499148717,2.166807713,-2.026700039,0.612898716,1.818113255,-0.754788641,-1.323045156,1.485222167,-0.270403377,0.574275236,-0.089996966,-0.107536285,0.078117788,-0.129651914,-0.3418465,0.327192755,-0.163094808,-0.05220842,0.087217245,0
-1.377446714,1.358367028,1.497623079,-1.465362687,0.310555043,-0.046558838,0.591587647,-0.051038655,1.701086402,0.150023127,2.319389614,-1.748373098,1.952260907,1.088638097,-0.603495666,0.423916769,-0.19299312,-0.04252992,-0.919377165,0.431083889,-0.328513209,-0.221132215,-0.080096044,-0.320675996,-0.272612986,0.697479689,0.38677215,0.18731992,0
1.052778167,1.358367028,0.545900391,0.53381545,-0.712613977,-0.789848262,-0.009828846,-0.032815998,-0.079686764,0.068149345,1.539626001,0.663896692,-0.711846371,0.640009063,0.432372679,0.52488285,-0.530292365,-0.097017827,0.154877742,0.016625149,-0.250542268,-1.001790381,0.158736401,0.499039144,-0.011761744,0.067041289,-0.06004599,0.02313318,0
1.233983613,1.358367028,0.809495457,0.475302908,-0.850929662,-0.901697095,-0.265079359,-0.246855405,2.014433638,-0.739713792,0.571199754,-1.816671145,1.717867399,1.186899963,-1.085069664,-0.499980183,1.031365853,-0.573535673,0.130537148,-0.122666122,-0.239710948,-0.195278815,-0.012740419,0.75715965,0.381472305,1.052079193,-0.092635865,-0.002151558,0
1.068421323,1.358367028,0.5925625,0.211045552,-0.330439453,0.559317372,-0.526471486,0.222059109,1.840983926,-0.658678256,2.344100578,-1.327148309,1.15585732,1.527225705,-1.195746611,-0.770989919,1.253583744,-0.809238437,-0.186707204,-0.135254302,-0.141044272,0.030701907,-0.025169405,-0.240843497,0.219866334,1.11203984,-0.072743024,-0.018137538,0
1.14546102,1.358367028,1.036931655,1.347917816,-0.731558034,-0.276544542,-0.304816336,-0.052253372,0.595252585,-0.213224847,-0.615359629,1.087893673,1.23129487,-0.52060466,-0.079741817,-0.154135196,-0.256863255,-0.151631565,-0.247193174,-0.032975168,0.11221981,0.5931173,-0.166421563,0.462945978,0.68848068,-0.221550295,0.065580396,0.03512263,0
-0.553198578,1.358367028,1.608132349,1.422737484,0.225375237,0.093746709,0.627984363,-0.107331199,1.540804035,0.086875931,0.200734727,-3.176964407,0.058285342,1.449592463,-0.318637198,-1.28479738,1.329018177,-0.280510594,0.505154166,0.182610149,-0.289561027,-0.026636282,-0.163807521,-0.00260846,-0.137465968,-0.280785988,0.34514749,0.031040974,0
-0.438337379,1.358367028,1.455501718,-0.230274702,0.198899418,-0.358325092,0.659132798,0.059987619,-0.74186332,-0.167485718,1.123057123,0.906575443,0.717445968,0.177484339,0.094041711,0.459450111,-0.805969584,0.165908019,0.422937724,0.1736051,-0.187515799,-0.485441649,-0.07413842,-0.002585504,-0.153928467,0.071891188,0.264233311,0.109265075,0
-1.02767642,1.358367028,0.886463456,1.322831907,-0.011143597,-0.790305104,0.474775628,0.119986716,0.424158399,-0.425095949,0.897000357,-2.782541526,0.582398404,2.450483046,0.571159856,-1.053031917,1.473996951,-0.280242982,0.128971875,-0.274569105,0.10706095,0.307970585,-0.122513569,0.546791795,-0.096969205,-0.285491917,-0.427519336,0.061817974,0
1.153819223,1.358367028,1.868455046,1.21345313,-1.957658816,0.296224411,-1.310943686,0.24775608,0.54945007,0.414831918,-1.374946837,0.625940556,0.047373896,-1.169731155,-1.836996404,-2.177367276,0.720919733,0.898432686,-0.652365991,-0.554597621,-0.463575424,-0.402605628,0.038224804,0.703363625,0.388059999,-0.298737875,0.126854546,0.048382432,0
-5.273952233,1.358367028,-2.884486409,0.025741024,-3.28832846,-1.592675445,-2.571363031,3.87766158,-0.288603623,-0.052580189,-1.458546299,1.116027102,0.06898352,1.977296432,0.741702255,1.359434351,1.486867266,0.147129121,-0.376695595,0.10017644,-0.138578112,-1.032512249,0.488916534,0.286110637,0.428525132,0.128457804,-0.026520643,-0.010166316,0
-0.41397231,1.358367028,1.368685859,0.242157219,0.163812669,-0.506044988,0.452030783,0.066491626,1.103550211,-0.88838819,0.711400404,-3.26754251,0.298186854,1.32263199,0.56800129,0.12932704,1.10154499,-0.133535021,-0.644755654,-0.029572475,-0.396411419,-0.881245319,0.067246443,-0.078730268,-0.300997047,0.067562851,0.222296569,0.08647937,0
-1.279126923,1.358367028,1.308744426,-0.836248911,-0.378373922,-0.768231408,0.553703815,0.195371661,0.525151048,0.470489743,0.968734314,0.088958275,-1.779626407,0.191198303,-0.803593065,0.136643364,-0.407378652,-0.018056232,-0.091257944,0.305850227,-0.23540752,-0.415837559,-0.016207582,0.500206392,-0.170306927,0.281935968,0.604925833,0.352470132,0
-5.697100707,1.358367028,1.684588381,3.747782225,8.132340521,0.422757879,-5.3354709,1.797142287,0.767894118,0.933944656,0.513422971,-2.663955538,2.257646829,1.633779985,1.610522745,0.6969482,0.077382312,1.797455421,0.593810875,2.574291438,0.708506552,-0.065314973,1.384356082,0.917245013,0.519652833,0.386886128,0.050600202,0.306438816,0
1.044067591,1.358367028,1.183272888,1.19239523,-0.654177701,0.966982993,-0.934663366,0.587054838,0.695467214,0.050208121,1.160928386,0.328826561,-1.657574215,0.314488344,0.565935344,-0.034772341,-0.016392611,-0.010935316,-0.907463073,-0.300466472,0.209899431,0.745236895,-0.016586585,-0.302821884,0.275162417,-0.194983106,0.087402918,0.014751884,0
1.17636789,1.358367028,1.494073327,1.00677955,-1.34106198,0.57525406,-1.162228383,0.377512727,1.999246579,-0.460569728,-2.006427827,0.027046916,-1.195433643,-0.938242399,-1.394554759,-0.295056444,0.308088793,-0.155308638,0.651482823,-0.196566263,-0.171001921,-0.028582404,-0.092617755,-0.060185597,0.409327466,0.608805902,0.038492818,0.017023438,0
-8.053148891,1.358367028,-1.102994252,-0.870689623,-1.360528383,4.754590362,-7.669995183,-23.46459462,3.056100522,2.085637164,2.225716802,-0.278070024,0.345162121,2.448522,-0.759152738,0.149230823,2.197302467,0.42536048,-0.767092467,-4.578146919,22.56568024,-8.420245605,3.511462097,-0.526479753,0.276927821,0.207146963,1.180974611,0.194627751,0
-2.32692237,1.358367028,-3.513407961,3.17505971,-2.815137034,-0.203362788,-0.89214443,0.333225703,-0.802005229,-4.350685312,3.064245841,-2.718730632,0.068787703,-5.586873126,-0.966076478,-2.502049417,-4.460494632,-0.870525745,0.595629104,3.209170944,1.226648399,-0.695902073,-1.478490211,-0.0615526,0.236155012,0.531910616,0.302324354,0.536375348,1
-1.678181659,1.358367028,1.161724948,0.901254716,0.034223456,0.988645679,-0.585198318,-4.22440971,1.368863162,0.487594408,-0.000685507,-2.121906299,2.843541545,1.177624212,0.580071954,-0.032262327,0.382998605,0.63232613,0.625651785,-0.403375241,3.513128864,-1.445011377,0.341371231,-0.584020628,-0.040219015,-0.360915373,0.537835994,0.065131251,0
-0.351286911,1.358367028,0.530794296,0.543891399,0.798441455,-0.804472168,1.563169978,-0.935793598,0.633634189,2.30362744,1.398891254,-0.318656901,-1.410645341,-0.155224571,0.277950266,-0.70622766,-0.780092413,0.354093931,0.618677894,0.596401202,-0.121754584,0.668123706,-0.057379978,0.301398018,-0.730945515,-0.538615997,-0.037212113,-0.479956079,0
-1.214224845,1.358367028,3.187293487,3.222221485,-0.110883244,0.980664195,-0.415993816,-0.801693383,0.598137746,0.652279974,1.972137274,-1.567688815,2.154285436,0.743691861,-1.575218356,-0.418772966,0.930624328,0.505539987,1.265295173,-0.095643121,0.490286479,-0.391871451,-0.175160848,0.497347128,-0.07780156,0.078434469,-0.260956473,-0.075794518,0
1.373409305,1.358367028,0.841081828,-0.380377205,-1.221886514,-1.185527448,-0.633482389,-0.289564006,0.508449949,0.240254084,1.03412167,-3.01816535,1.618789244,1.331830962,0.070931453,1.119786292,1.076989521,-1.393665214,0.281233595,0.019193433,-0.222017996,-0.538957764,0.183364806,0.633024179,0.155843996,-0.540671104,-0.018458736,0.020533002,0
1.384146014,1.358367028,0.56233913,-0.901506242,-0.831961312,0.299019919,-1.086900696,0.111688087,-0.391829835,0.551108893,-0.900444216,-0.67154416,0.833700896,-0.549967207,1.396856048,1.452192705,-0.038198632,-1.03104841,0.224376279,0.129870386,0.354588639,1.020045389,-0.20447445,-0.843691935,0.492947132,0.038607751,0.053717579,0.014773673,0
1.237666389,1.358367028,0.627122643,-0.466439916,-0.857642101,-0.486343235,-0.579264882,-0.195231836,0.387902554,0.142978176,1.113456409,-2.574141153,2.53910533,1.180626849,0.258549795,0.889401183,1.188805143,-1.830953403,0.020603052,0.176361395,-0.169352117,-0.444887725,0.109115784,0.022417516,0.133946813,-0.500098915,-0.008063321,0.026161239,0
-0.673670789,1.358367028,0.540742163,0.962136604,0.315331475,0.612877302,0.155331737,0.677579685,-0.495234534,-0.091059317,-0.657748331,0.00707766,-0.794076786,0.594884601,-0.578741199,-0.171805579,-0.17407884,0.854404944,1.883156929,0.069738747,-0.06367174,-0.065664543,-0.2890517,-1.043671192,0.129059984,-0.180949638,0.276101315,0.114548995,0
-1.559445787,1.358367028,0.812588531,-1.129381017,0.507528017,0.183506605,0.654304258,0.088058635,0.480017615,0.547216473,0.066070053,1.065234263,0.982423737,-0.609123993,-1.381520758,0.189596512,-0.901688395,0.025997722,0.56057986,0.451194562,-0.283995225,-0.413642417,-0.234994996,-0.789508737,0.324851029,0.419737495,0.329608107,0.351346166,0
-1.451863412,1.358367028,1.712228876,-1.802891423,0.176939305,-1.201854264,0.146043665,0.055133613,2.690959012,-2.350335756,0.386411242,-2.505575912,-0.191378705,1.557787804,-0.698747355,-1.227991268,1.270802746,-0.350414724,-0.224837601,0.160192087,0.007894609,0.01706745,0.183088004,0.355935249,0.284810329,-0.131321174,-0.017971082,0.103671087,0
-0.586659274,1.358367028,1.398089758,0.312591445,0.579906525,0.471269499,0.519127045,-0.649584387,0.088178814,1.331064312,0.114769302,-2.704510087,3.30454427,0.719511033,0.626642059,-2.1950602,0.539618344,1.42612939,-0.370974135,-0.174347347,-0.440871937,-0.040785932,-0.1646576,-0.830508617,-0.25620231,-0.263743309,-0.432947885,-0.204091325,0
1.180458002,1.358367028,0.395177877,1.190753197,-0.092157628,-0.388137645,0.104290922,-0.098731553,-0.115804498,-2.69E-05,-0.08721366,0.597891163,0.667519134,0.22858245,1.118738777,-0.172510381,-0.231202879,-0.596696978,-0.83938832,-0.120379331,0.108715301,0.417283268,-0.092111375,0.10852482,0.620831436,-0.254117486,0.037871707,0.021077628,0
-6.379557472,1.358367028,-1.669619851,0.845081238,-1.001999439,-1.731633832,-1.637007081,2.104399921,1.887911862,0.515524039,0.617585762,-1.942245217,1.339206153,2.142195032,0.712723861,0.840498394,1.852166605,-0.347929502,-0.565120476,-2.083143449,-1.221251157,-0.583728741,2.100249516,0.303435896,0.702197284,0.231156434,1.076766323,-0.738542848,0
1.206323083,1.358367028,0.75248227,0.55974218,-0.459782159,-0.618048149,-0.134329147,-0.183556172,1.266017084,-0.468520524,2.540330779,-0.746019287,2.64290176,1.468684539,-1.280026013,-0.048583387,0.415248013,-0.127916822,0.233850443,-0.071522635,-0.320303224,-0.53890687,0.074856504,0.537598521,0.283963355,0.373306516,-0.065930975,-0.001684476,0
1.27260248,1.358367028,0.74169757,0.230951629,-0.565199756,-0.603894514,-0.375881816,-0.236508859,1.608033729,-0.549342042,0.492565171,-1.948359095,2.863832722,1.25223017,0.495625435,0.544743903,0.105803121,0.148826689,-0.274640368,-0.004304862,-0.07855445,0.085214796,-0.071550972,0.08254166,0.289256992,1.049584274,-0.083341858,0.004454744,0
1.187343019,1.358367028,1.506234669,0.444790039,-1.617287001,0.077802846,-1.275007674,0.158096243,1.316078048,0.173813238,0.313449388,-2.730824017,0.86070955,1.118652861,-0.326299131,-1.689707991,1.26191965,0.99336035,-1.503704913,-0.616595712,-0.535725635,-0.693785942,0.18199771,0.319133402,-0.035239758,0.306326753,0.024084386,0.02725864,0
1.255163432,1.358367028,0.598897379,-0.037102899,-0.598972925,-0.488444024,-0.476846949,-0.017953918,1.605949487,-0.384803155,1.942377693,-2.277673935,0.662830106,1.957622711,-0.042917171,0.720315242,0.060361245,0.5905334,0.243901691,-0.144905876,-0.263463934,-0.598684812,0.064168115,-0.024434304,0.069588898,0.871694494,-0.109823833,-0.011826245,0
0.131111724,1.358367028,0.652668446,0.644675974,-1.544849973,0.524519755,-0.179609886,0.217029774,1.215667256,-0.755492077,-0.151855118,0.53019598,-0.692968773,-0.233499106,0.313966399,-0.71066402,0.880343093,-1.469956832,-0.538620859,0.826382841,0.140349945,-0.437949256,-0.253328198,0.177212823,-0.261956187,0.930358016,-0.099101289,0.096771267,0
0.627294088,1.358367028,0.946470113,0.452777864,-1.001203839,0.866876775,-0.774988012,0.355363364,2.037881335,-0.637914515,2.371197915,-1.818370694,0.764629047,1.579086218,-0.103674606,0.016832634,0.850661784,-0.089536154,-0.766853697,0.277735915,0.164919298,0.31719909,-0.170593739,-0.256251311,-0.108188283,1.088743697,-0.084855874,0.032193782,0
-0.66736732,1.358367028,2.026512306,2.240120732,-1.785324167,1.371490505,-1.663362732,-2.306503245,0.93857546,-1.106358698,-1.534462134,0.75057601,-0.555225109,-0.48082396,-1.145426824,-0.679673223,0.814401303,0.041211667,0.826898436,1.207891078,-1.155911786,0.548137153,-0.386310063,0.444894879,0.750749945,-0.058660027,0.136507304,0.300104034,0
